,Age,Employment_Type,Weighing_Factor,Education_Level,Schooling,Marital_Status,Employment_Area,Partnership,Ethnicity,Gender,Gains_FA,Loss_FA,Working_Time
9431,3.044522437723423,2,10.638783846604232,15,-0.030998194442864665,4,7,3,4,1,0.0,0.0,1.5892344023623852
9432,4.174387269895637,2,11.106985244013828,5,-2.3636382444912063,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9433,4.02535169073515,3,12.457675365584347,12,1.5240951722560296,6,11,1,4,0,0.0,0.0,-0.0350797717809148
9434,3.8501476017100584,2,12.031022587194938,11,-0.4197715361175882,0,12,1,4,0,0.0,0.0,0.2085673543405802
9435,3.828641396489095,2,12.097534865487146,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,1.1831558588265603
9436,3.295836866004329,2,10.95976628818816,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,-0.0350797717809148
9437,3.6109179126442243,2,12.616906648627218,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9438,3.258096538021482,2,12.174690331701504,9,1.135321830581306,4,11,1,4,0,0.0,7.537430036586509,-0.0350797717809148
9439,4.07753744390572,2,12.31154915446052,0,-1.586091561141759,2,13,0,4,1,0.0,7.543273346705446,-0.0350797717809148
9440,3.6888794541139363,3,12.149994236510302,9,1.135321830581306,2,3,0,4,1,0.0,0.0,0.3709987717549102
9441,3.871201010907891,2,12.29000010546546,11,-0.4197715361175882,6,8,1,1,0,0.0,0.0,0.3709987717549102
9442,3.58351893845611,2,12.640099295026491,12,1.5240951722560296,2,6,0,4,1,0.0,0.0,0.6146458978764052
9443,3.6635616461296463,2,12.041628334262176,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
9444,3.9318256327243257,2,11.702843098385811,1,-1.1973182194670353,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9445,3.6109179126442243,2,12.821682518944623,11,-0.4197715361175882,0,0,4,4,0,0.0,0.0,-0.1975111891952448
9446,3.367295829986474,2,12.8947624065396,4,-2.7524115861659295,4,2,2,4,1,0.0,0.0,-0.0350797717809148
9447,3.8066624897703196,4,12.246629004772503,11,-0.4197715361175882,2,6,5,4,0,0.0,0.0,0.3709987717549102
9448,3.713572066704308,2,12.7291933737703,11,-0.4197715361175882,0,10,4,4,0,0.0,0.0,-0.0350797717809148
9449,4.02535169073515,2,12.059120163073578,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9450,3.4011973816621555,4,10.382234100838373,11,-0.4197715361175882,4,4,1,4,1,0.0,0.0,0.3709987717549102
9451,3.5263605246161616,2,12.180252147115654,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,0.3709987717549102
9452,2.995732273553991,7,10.956579325902428,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-0.8472368588525648
9453,3.4965075614664802,2,12.065263404929631,9,1.135321830581306,2,3,0,4,1,8.94754601503218,0.0,-0.0350797717809148
9454,3.828641396489095,1,11.940236862308206,12,1.5240951722560296,2,9,0,2,1,0.0,0.0,-2.471551032995865
9455,3.1780538303479458,2,12.523791561283469,11,-0.4197715361175882,4,5,3,4,1,0.0,0.0,-1.25331540238839
9456,3.4657359027997265,2,12.791773803941272,8,0.3577751472318589,4,10,3,2,1,0.0,0.0,-0.0350797717809148
9457,3.1354942159291497,2,11.936525143273876,15,-0.030998194442864665,4,7,1,1,0,0.0,0.0,-0.0350797717809148
9458,4.0943445622221,2,12.14442062111639,11,-0.4197715361175882,0,5,1,2,1,0.0,0.0,-0.0350797717809148
9459,3.4965075614664802,2,11.489902457812688,15,-0.030998194442864665,4,2,1,4,1,0.0,0.0,-0.1975111891952448
9460,3.912023005428146,5,12.778548247607855,15,-0.030998194442864665,4,0,1,4,0,0.0,0.0,-0.0350797717809148
9461,3.1354942159291497,2,12.428127604542729,15,-0.030998194442864665,4,0,3,4,1,0.0,0.0,-0.8472368588525648
9462,3.295836866004329,2,12.15262439932197,15,-0.030998194442864665,4,0,1,4,1,0.0,0.0,-0.8472368588525648
9463,3.1780538303479458,5,12.607770667069094,15,-0.030998194442864665,2,0,0,1,1,0.0,0.0,-0.0350797717809148
9464,4.02535169073515,4,12.232212990138445,15,-0.030998194442864665,2,11,5,4,0,0.0,0.0,0.7770773152907352
9465,3.871201010907891,2,12.623591481361547,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,0.6958616065835702
9466,3.8066624897703196,2,12.400248659771133,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.0350797717809148
9467,3.332204510175204,2,10.534759329377986,15,-0.030998194442864665,4,7,1,4,1,0.0,0.0,-1.334531111095555
9468,3.713572066704308,5,12.202977861622783,12,1.5240951722560296,2,9,5,4,0,9.617470759403409,0.0,-0.2787268979024098
9469,3.4965075614664802,4,10.938964779201447,9,1.135321830581306,2,9,5,4,0,0.0,0.0,-2.633982450410195
9470,3.044522437723423,2,12.453760505755382,15,-0.030998194442864665,4,6,2,1,1,0.0,0.0,-0.0350797717809148
9471,4.442651256490317,1,12.0057052374051,11,-0.4197715361175882,6,3,1,4,0,0.0,0.0,-0.6035897327310698
9472,3.713572066704308,2,12.491571085591149,15,-0.030998194442864665,0,2,2,4,1,0.0,0.0,0.7770773152907352
9473,3.6375861597263857,2,11.989855054286696,9,1.135321830581306,4,11,1,4,0,0.0,0.0,-0.0350797717809148
9474,3.8066624897703196,2,12.20122089479915,15,-0.030998194442864665,0,13,3,4,1,0.0,7.2305631534092925,-0.0350797717809148
9475,3.871201010907891,2,12.023561070683932,15,-0.030998194442864665,0,3,4,4,0,0.0,0.0,-0.0350797717809148
9476,4.143134726391533,4,12.226296752618717,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-1.25331540238839
9477,2.995732273553991,7,12.819981794577865,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-0.0350797717809148
9478,3.871201010907891,2,13.049676548793737,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,0.3709987717549102
9479,3.8066624897703196,1,12.070739630959023,11,-0.4197715361175882,0,2,4,2,1,0.0,0.0,-0.0350797717809148
9480,3.295836866004329,1,12.021524611975327,9,1.135321830581306,2,0,0,4,1,0.0,0.0,0.046135936926250204
9481,3.6109179126442243,2,12.303707394156934,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9482,3.970291913552122,2,12.416888522347849,1,-1.1973182194670353,2,7,0,4,1,0.0,0.0,-0.0350797717809148
9483,3.5263605246161616,2,11.55703803958855,15,-0.030998194442864665,0,0,4,4,0,0.0,0.0,-0.0350797717809148
9484,3.8918202981106265,7,12.492521457829174,11,-0.4197715361175882,2,14,0,4,1,0.0,0.0,-0.0350797717809148
9485,3.5263605246161616,2,12.437854776639085,11,-0.4197715361175882,2,13,0,2,1,0.0,0.0,-0.0350797717809148
9486,3.258096538021482,2,11.430565073541462,9,1.135321830581306,2,3,0,4,1,0.0,0.0,-1.6593939459242149
9487,4.143134726391533,2,11.385728254703228,9,1.135321830581306,2,6,0,4,1,0.0,0.0,-0.0350797717809148
9488,3.6635616461296463,2,11.772146332599974,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9489,3.8501476017100584,2,11.868639947813836,11,-0.4197715361175882,3,4,1,4,1,0.0,0.0,1.9953129458982102
9490,2.9444389791664403,7,12.487202046043036,15,-0.030998194442864665,4,14,3,4,0,0.0,0.0,-0.0350797717809148
9491,3.8501476017100584,2,11.765992800455663,9,1.135321830581306,2,3,0,4,1,0.0,0.0,0.2897830630477452
9492,3.6635616461296463,2,11.655613556773915,11,-0.4197715361175882,0,7,4,4,0,0.0,0.0,2.4013914894340354
9493,3.970291913552122,2,12.156535702590874,15,-0.030998194442864665,2,0,0,4,1,0.0,0.0,-0.0350797717809148
9494,4.1588830833596715,4,12.097624033273114,5,-2.3636382444912063,2,3,0,4,1,0.0,0.0,-2.06547248946004
9495,3.912023005428146,2,12.295351034239143,15,-0.030998194442864665,2,6,0,4,1,0.0,0.0,0.2085673543405802
9496,2.8903717578961645,1,11.906284253083346,1,-1.1973182194670353,4,0,3,4,0,0.0,0.0,-2.309119615581535
9497,3.5263605246161616,2,12.127213403950964,11,-0.4197715361175882,4,7,1,4,0,0.0,0.0,-0.4411583153167398
9498,4.2626798770413155,4,12.544827988165956,11,-0.4197715361175882,6,7,2,4,0,7.753623546559746,0.0,-1.6593939459242149
9499,2.995732273553991,2,12.291194738946997,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-2.06547248946004
9500,3.332204510175204,7,12.103785180988028,11,-0.4197715361175882,2,14,5,4,0,0.0,0.0,-0.0350797717809148
9501,4.127134385045092,2,10.933285525203878,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-0.0350797717809148
9502,3.5263605246161616,2,12.45033168744846,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-1.25331540238839
9503,3.8501476017100584,3,12.701430253981012,9,1.135321830581306,2,11,0,4,1,0.0,7.551186867296149,0.1273516456334152
9504,3.4011973816621555,2,12.76327122866427,0,-1.586091561141759,5,4,4,4,0,0.0,0.0,-0.0350797717809148
9505,3.713572066704308,1,10.117146264639123,15,-0.030998194442864665,0,13,4,4,1,8.83200393125627,0.0,-0.0350797717809148
9506,3.784189633918261,5,10.641488588729699,11,-0.4197715361175882,2,13,0,4,1,0.0,0.0,-0.1975111891952448
9507,3.2188758248682006,2,11.63926732472926,11,-0.4197715361175882,4,11,1,4,1,0.0,0.0,-0.0350797717809148
9508,3.4011973816621555,2,11.781860402897301,15,-0.030998194442864665,2,2,0,4,1,0.0,0.0,1.5892344023623852
9509,4.127134385045092,4,12.50171544712726,11,-0.4197715361175882,2,7,5,2,0,0.0,0.0,-1.9030410720457098
9510,3.8918202981106265,2,12.216606964245074,1,-1.1973182194670353,0,7,1,4,0,0.0,0.0,-0.5223740240239048
9511,2.995732273553991,2,12.543069744387102,15,-0.030998194442864665,4,5,3,4,1,0.0,0.0,-1.6593939459242149
9512,3.4339872044851463,2,11.161635993307835,15,-0.030998194442864665,4,6,1,4,0,0.0,0.0,-0.0350797717809148
9513,3.2188758248682006,2,12.374536121150527,15,-0.030998194442864665,4,7,1,4,1,0.0,0.0,-0.8472368588525648
9514,3.6888794541139363,1,12.313010416666355,12,1.5240951722560296,4,9,4,4,0,0.0,0.0,0.2085673543405802
9515,3.8501476017100584,3,11.614606218600525,15,-0.030998194442864665,0,3,4,4,0,7.619233416226805,0.0,1.5892344023623852
9516,3.713572066704308,2,11.473456721059861,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,2.5638229068483653
9517,3.332204510175204,1,12.208534612401094,9,1.135321830581306,4,9,3,4,0,0.0,0.0,-0.0350797717809148
9518,3.258096538021482,2,12.174690331701504,12,1.5240951722560296,4,9,3,4,0,0.0,0.0,-0.0350797717809148
9519,3.4657359027997265,2,13.026972994383812,1,-1.1973182194670353,4,2,1,4,1,0.0,7.601901959875166,-0.0350797717809148
9520,4.07753744390572,2,12.304967302504389,9,1.135321830581306,0,13,1,4,1,0.0,0.0,0.3709987717549102
9521,3.5263605246161616,2,11.5262956839084,11,-0.4197715361175882,2,3,5,4,0,0.0,0.0,0.1273516456334152
9522,3.713572066704308,2,11.853389722860978,11,-0.4197715361175882,6,7,4,4,0,0.0,0.0,-1.25331540238839
9523,3.713572066704308,3,11.08038716293513,12,1.5240951722560296,2,11,0,4,1,0.0,0.0,2.4013914894340354
9524,3.4657359027997265,2,12.90510745990895,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9525,3.5263605246161616,2,11.874668544187161,11,-0.4197715361175882,5,7,4,1,0,0.0,0.0,0.6146458978764052
9526,3.912023005428146,2,12.130195416857077,7,0.7465484889065824,2,11,0,4,1,0.0,0.0,0.3709987717549102
9527,3.2188758248682006,2,11.632546809900251,8,0.3577751472318589,4,12,3,4,1,0.0,0.0,-0.0350797717809148
9528,3.8501476017100584,2,11.778093487539671,11,-0.4197715361175882,4,2,4,4,1,0.0,0.0,-0.0350797717809148
9529,4.07753744390572,1,11.901101982940851,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,-0.0350797717809148
9530,3.044522437723423,2,12.23512646592091,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-1.6593939459242149
9531,4.189654742026425,7,12.51931280959582,11,-0.4197715361175882,6,14,4,4,1,0.0,0.0,-0.0350797717809148
9532,3.784189633918261,2,11.93924493468979,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.0350797717809148
9533,3.8918202981106265,4,12.031236999260013,12,1.5240951722560296,2,11,0,1,1,0.0,0.0,0.7770773152907352
9534,3.7376696182833684,2,12.184143959772527,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,1.1019401501193953
9535,3.332204510175204,5,11.893031738611503,15,-0.030998194442864665,5,7,1,4,0,0.0,0.0,-0.8472368588525648
9536,3.970291913552122,7,11.565793019559685,15,-0.030998194442864665,2,14,0,4,1,0.0,0.0,-2.309119615581535
9537,3.295836866004329,2,11.918017170038821,11,-0.4197715361175882,4,7,2,1,1,0.0,0.0,1.5892344023623852
9538,3.970291913552122,1,12.413891369222647,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9539,3.970291913552122,1,12.168183844987361,15,-0.030998194442864665,0,3,1,4,0,0.0,0.0,-0.1975111891952448
9540,2.995732273553991,2,12.405398801139953,11,-0.4197715361175882,4,7,3,2,1,0.0,0.0,-0.8472368588525648
9541,3.6888794541139363,1,11.498704829330256,15,-0.030998194442864665,0,9,3,4,0,0.0,0.0,0.3709987717549102
9542,3.871201010907891,2,11.890587628416304,15,-0.030998194442864665,0,7,4,4,0,0.0,0.0,-0.0350797717809148
9543,3.332204510175204,2,12.406217748347252,11,-0.4197715361175882,0,2,2,3,1,0.0,0.0,-0.0350797717809148
9544,3.8918202981106265,2,12.16930492133796,15,-0.030998194442864665,0,2,1,4,1,0.0,0.0,-0.0350797717809148
9545,3.9318256327243257,2,12.25231193994837,11,-0.4197715361175882,5,7,4,4,0,0.0,0.0,-0.4411583153167398
9546,4.110873864173311,2,10.132295033474776,15,-0.030998194442864665,2,13,0,4,1,0.0,0.0,1.5892344023623852
9547,3.367295829986474,2,12.913600920655869,7,0.7465484889065824,2,12,0,4,1,0.0,0.0,0.3709987717549102
9548,3.871201010907891,0,10.887418241120622,11,-0.4197715361175882,0,7,4,2,0,0.0,0.0,-0.0350797717809148
9549,4.248495242049359,7,13.074546139788326,9,1.135321830581306,2,14,0,4,1,0.0,0.0,-1.6593939459242149
9550,3.713572066704308,4,11.997281848877833,11,-0.4197715361175882,2,2,0,1,1,0.0,0.0,2.0765286546053754
9551,3.6375861597263857,2,12.531855814213444,11,-0.4197715361175882,4,5,4,4,0,8.265650165580329,0.0,-0.0350797717809148
9552,3.7376696182833684,5,11.606078774947706,12,1.5240951722560296,4,9,1,4,1,0.0,0.0,-0.0350797717809148
9553,3.6635616461296463,2,11.72019976311976,11,-0.4197715361175882,2,0,0,1,1,0.0,0.0,0.6146458978764052
9554,3.8501476017100584,0,11.694338275646144,8,0.3577751472318589,5,12,1,3,0,0.0,0.0,-0.8472368588525648
9555,3.091042453358316,4,12.922035067765906,15,-0.030998194442864665,4,0,3,4,1,0.0,0.0,-0.8472368588525648
9556,3.8066624897703196,2,12.316311741539106,12,1.5240951722560296,5,11,4,4,0,0.0,0.0,0.6146458978764052
9557,3.6635616461296463,7,11.768737541428582,0,-1.586091561141759,5,14,3,4,1,0.0,0.0,-0.4411583153167398
9558,3.871201010907891,4,11.688558033613386,15,-0.030998194442864665,2,0,5,4,0,0.0,0.0,-0.4411583153167398
9559,3.7612001156935624,2,10.741211154203317,10,2.3016418556054767,3,7,1,4,1,10.233833921427351,0.0,1.5892344023623852
9560,3.7612001156935624,1,12.769002934433427,15,-0.030998194442864665,0,2,1,4,1,0.0,0.0,-0.0350797717809148
9561,4.04305126783455,2,12.06987484405218,9,1.135321830581306,4,3,1,4,0,0.0,0.0,0.3709987717549102
9562,3.4965075614664802,2,12.689692526437675,9,1.135321830581306,4,9,3,4,1,0.0,0.0,-0.0350797717809148
9563,3.2188758248682006,2,11.748542892988908,9,1.135321830581306,2,7,0,4,1,0.0,0.0,-0.6035897327310698
9564,3.295836866004329,2,12.527083105430398,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-0.0350797717809148
9565,3.6109179126442243,4,12.299617631933282,9,1.135321830581306,4,11,1,2,0,7.684783943522785,0.0,0.7770773152907352
9566,3.912023005428146,2,12.208429865103852,1,-1.1973182194670353,4,7,1,4,1,0.0,0.0,1.5892344023623852
9567,4.189654742026425,2,11.952869291494634,11,-0.4197715361175882,2,3,0,4,1,0.0,0.0,-0.0350797717809148
9568,4.30406509320417,5,11.212374272809084,5,-2.3636382444912063,0,7,1,1,0,0.0,0.0,-0.0350797717809148
9569,3.5553480614894135,2,12.329603574794914,1,-1.1973182194670353,2,5,0,4,1,0.0,0.0,-0.0350797717809148
9570,3.1354942159291497,2,12.26419531654693,9,1.135321830581306,4,0,3,4,0,0.0,0.0,-0.0350797717809148
9571,3.912023005428146,1,11.747578527024265,15,-0.030998194442864665,4,7,4,4,0,0.0,0.0,-0.8472368588525648
9572,3.258096538021482,2,12.479475757112882,1,-1.1973182194670353,4,7,4,2,0,0.0,0.0,-0.6848054414382349
9573,3.6888794541139363,2,12.144569512936124,6,-1.9748649028164826,2,13,0,4,1,0.0,0.0,-1.25331540238839
9574,2.995732273553991,2,11.639972127105429,1,-1.1973182194670353,4,2,1,4,1,0.0,0.0,1.2643715675337253
9575,3.2188758248682006,2,12.333018022889929,0,-1.586091561141759,2,6,5,4,0,0.0,0.0,-0.0350797717809148
9576,3.5553480614894135,2,11.827721606163557,11,-0.4197715361175882,0,0,4,4,0,0.0,0.0,-0.4411583153167398
9577,3.58351893845611,7,11.686937593893042,11,-0.4197715361175882,6,14,3,4,0,0.0,0.0,-0.1975111891952448
9578,3.091042453358316,2,12.266264232424048,11,-0.4197715361175882,4,6,2,4,1,0.0,0.0,-0.0350797717809148
9579,3.784189633918261,2,12.195067308353494,12,1.5240951722560296,0,7,4,4,0,0.0,0.0,-0.0350797717809148
9580,3.58351893845611,0,10.471921488922431,9,1.135321830581306,4,12,1,1,1,0.0,0.0,-1.0096682762668947
9581,3.6888794541139363,2,11.862194049414901,15,-0.030998194442864665,0,0,4,2,0,0.0,0.0,-0.0350797717809148
9582,3.8918202981106265,7,12.125480620342728,9,1.135321830581306,2,14,0,4,1,0.0,0.0,3.2135485765056853
9583,3.5263605246161616,4,11.729551825456173,7,0.7465484889065824,4,7,1,2,1,0.0,0.0,-0.6848054414382349
9584,2.995732273553991,2,12.214754845913008,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-1.172099693681225
9585,2.8903717578961645,2,11.962324520446652,0,-1.586091561141759,4,11,4,4,0,0.0,0.0,-2.309119615581535
9586,3.784189633918261,4,10.76346186893138,15,-0.030998194442864665,2,4,0,4,1,0.0,0.0,0.7770773152907352
9587,4.143134726391533,2,11.923006569621583,11,-0.4197715361175882,6,0,1,4,0,0.0,0.0,0.1273516456334152
9588,3.9889840465642745,1,12.361943273968885,12,1.5240951722560296,0,9,1,2,0,0.0,0.0,-0.0350797717809148
9589,3.828641396489095,5,10.49044053668967,12,1.5240951722560296,2,9,0,4,1,0.0,0.0,1.5892344023623852
9590,3.871201010907891,2,11.980118899314451,11,-0.4197715361175882,0,0,1,2,0,0.0,0.0,-0.0350797717809148
9591,3.4339872044851463,2,12.159106816249428,15,-0.030998194442864665,4,7,3,2,0,0.0,0.0,-0.0350797717809148
9592,3.9889840465642745,2,12.270825206259637,11,-0.4197715361175882,5,11,1,4,0,0.0,0.0,-0.6035897327310698
9593,3.2188758248682006,2,12.458778882573533,11,-0.4197715361175882,5,6,3,2,0,0.0,0.0,-0.0350797717809148
9594,3.7376696182833684,1,13.099518406871644,15,-0.030998194442864665,2,5,0,4,1,0.0,0.0,-0.0350797717809148
9595,4.07753744390572,1,12.385916134448589,4,-2.7524115861659295,0,7,2,2,0,0.0,0.0,-0.0350797717809148
9596,3.332204510175204,0,11.56352351773332,11,-0.4197715361175882,0,0,1,4,1,8.490027523343468,0.0,0.7770773152907352
9597,4.1588830833596715,5,11.605832760158243,11,-0.4197715361175882,0,0,1,4,0,0.0,0.0,-0.1975111891952448
9598,3.9318256327243257,2,12.060717339420746,15,-0.030998194442864665,0,7,3,4,1,0.0,0.0,-1.0096682762668947
9599,3.784189633918261,1,12.254386505808725,12,1.5240951722560296,4,12,1,2,0,9.06126014896203,0.0,0.5334301891692402
9600,3.4011973816621555,3,11.382201556243544,15,-0.030998194442864665,4,3,1,4,1,0.0,0.0,1.5892344023623852
9601,3.7376696182833684,2,12.143569385176885,15,-0.030998194442864665,2,11,0,4,1,8.279697133877628,0.0,-0.0350797717809148
9602,4.02535169073515,2,12.363614710959906,11,-0.4197715361175882,2,7,0,4,1,0.0,0.0,-0.0350797717809148
9603,3.6109179126442243,2,12.517025588668792,11,-0.4197715361175882,4,13,1,4,1,0.0,0.0,0.3709987717549102
9604,3.1780538303479458,1,11.769372255673682,11,-0.4197715361175882,4,0,3,4,1,0.0,0.0,-0.0350797717809148
9605,3.1354942159291497,2,11.516379492941743,9,1.135321830581306,4,2,1,4,1,9.514215624322715,0.0,1.1831558588265603
9606,4.07753744390572,4,12.185032853260907,15,-0.030998194442864665,0,2,1,4,1,0.0,0.0,0.3709987717549102
9607,3.258096538021482,2,12.436608804063882,1,-1.1973182194670353,4,0,3,2,0,0.0,0.0,-0.0350797717809148
9608,3.713572066704308,2,11.547085316616933,11,-0.4197715361175882,2,11,5,4,0,0.0,0.0,-0.8472368588525648
9609,3.6635616461296463,2,10.000750370156338,8,0.3577751472318589,4,9,1,4,0,0.0,0.0,-0.11629548048807979
9610,3.6375861597263857,2,12.747588470099862,9,1.135321830581306,2,9,0,4,1,0.0,0.0,-0.0350797717809148
9611,2.995732273553991,2,12.356081904356882,15,-0.030998194442864665,4,7,3,4,0,0.0,0.0,-0.4411583153167398
9612,4.02535169073515,2,12.069559669543176,0,-1.586091561141759,4,7,1,4,1,0.0,0.0,-0.9284525675597298
9613,4.02535169073515,2,12.549747452681887,9,1.135321830581306,2,11,0,4,1,9.617470759403409,0.0,0.7770773152907352
9614,3.367295829986474,2,12.523402108532448,9,1.135321830581306,4,0,1,4,1,0.0,0.0,0.3709987717549102
9615,3.9889840465642745,2,12.435897824968094,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9616,3.4965075614664802,7,13.38146540347674,11,-0.4197715361175882,2,14,0,4,1,0.0,0.0,-0.0350797717809148
9617,4.110873864173311,2,11.762656417993437,15,-0.030998194442864665,0,9,4,4,1,8.109525659752872,0.0,0.1273516456334152
9618,3.4965075614664802,2,10.52891783292566,15,-0.030998194442864665,0,0,4,4,0,0.0,0.0,-0.1975111891952448
9619,3.5553480614894135,2,12.065263404929631,11,-0.4197715361175882,2,11,0,4,1,0.0,0.0,0.7770773152907352
9620,3.912023005428146,2,12.776557719602039,15,-0.030998194442864665,0,9,1,4,1,0.0,0.0,0.3709987717549102
9621,3.091042453358316,2,12.327807861024985,15,-0.030998194442864665,4,7,2,4,0,0.0,0.0,-0.8472368588525648
9622,3.2188758248682006,5,11.899194161996029,9,1.135321830581306,4,0,1,2,0,0.0,0.0,-1.6593939459242149
9623,3.9889840465642745,2,12.362140058678492,8,0.3577751472318589,0,0,1,2,0,7.697575346802343,0.0,-0.0350797717809148
9624,3.4011973816621555,2,12.886458748787504,8,0.3577751472318589,2,7,0,4,1,0.0,0.0,-0.0350797717809148
9625,3.5553480614894135,1,12.147823637208196,9,1.135321830581306,3,9,1,4,0,0.0,0.0,-0.0350797717809148
9626,3.970291913552122,7,11.6545118290321,14,1.9128685139307533,3,14,4,1,0,0.0,0.0,-0.0350797717809148
9627,3.7376696182833684,2,12.532469293453783,4,-2.7524115861659295,2,4,5,4,0,0.0,0.0,-0.0350797717809148
9628,3.091042453358316,2,12.657730897674712,11,-0.4197715361175882,4,7,1,4,0,0.0,0.0,-0.0350797717809148
9629,3.784189633918261,2,12.304908421292687,12,1.5240951722560296,2,3,0,4,1,0.0,0.0,-0.4411583153167398
9630,3.4657359027997265,1,12.150929846032964,11,-0.4197715361175882,4,10,3,4,1,0.0,0.0,-0.0350797717809148
9631,3.6635616461296463,2,10.475314197859518,11,-0.4197715361175882,2,5,0,4,1,0.0,7.622174594817622,-0.0350797717809148
9632,3.7612001156935624,2,11.947139986364379,9,1.135321830581306,2,3,0,4,1,0.0,7.789868559054706,1.5892344023623852
9633,4.143134726391533,2,11.992018906414282,9,1.135321830581306,4,4,1,4,1,0.0,0.0,-0.8472368588525648
9634,3.9512437185814275,2,12.4351505536659,5,-2.3636382444912063,6,6,1,0,0,0.0,0.0,-0.0350797717809148
9635,3.4339872044851463,2,12.086906153338957,11,-0.4197715361175882,4,11,4,2,0,0.0,0.0,-1.25331540238839
9636,3.2188758248682006,2,10.895683212499748,9,1.135321830581306,2,6,0,4,1,0.0,0.0,-0.0350797717809148
9637,3.6109179126442243,2,11.639399513018452,11,-0.4197715361175882,0,2,1,4,1,0.0,0.0,-0.0350797717809148
9638,4.060443010546419,2,12.797533109317042,0,-1.586091561141759,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9639,3.8501476017100584,2,12.707114564560094,9,1.135321830581306,2,3,0,4,1,0.0,0.0,1.1831558588265603
9640,3.5263605246161616,2,12.528960169211022,10,2.3016418556054767,2,9,0,4,1,0.0,0.0,-0.0350797717809148
9641,3.7612001156935624,2,11.704008527432755,15,-0.030998194442864665,4,11,1,4,1,0.0,0.0,0.3709987717549102
9642,4.143134726391533,2,11.684329306478878,11,-0.4197715361175882,2,2,0,4,1,0.0,0.0,-0.0350797717809148
9643,4.174387269895637,4,12.576746150812207,15,-0.030998194442864665,2,11,0,4,1,0.0,0.0,-1.6593939459242149
9644,2.9444389791664403,2,12.381713603399888,15,-0.030998194442864665,4,11,3,4,0,0.0,0.0,-1.25331540238839
9645,3.784189633918261,2,12.476248626627266,4,-2.7524115861659295,3,4,4,4,1,0.0,0.0,-0.4411583153167398
9646,4.143134726391533,4,10.200327562772674,5,-2.3636382444912063,6,7,1,4,0,0.0,0.0,2.0765286546053754
9647,3.4011973816621555,2,11.990128118942657,7,0.7465484889065824,2,9,0,4,1,0.0,0.0,0.7770773152907352
9648,3.784189633918261,2,12.439245732481561,9,1.135321830581306,2,5,0,2,1,0.0,0.0,-0.0350797717809148
9649,3.6888794541139363,2,10.685400819681965,11,-0.4197715361175882,2,3,0,4,1,8.895492631451633,0.0,-0.0350797717809148
9650,4.248495242049359,7,12.030688965911573,9,1.135321830581306,2,14,0,4,1,0.0,0.0,-0.0350797717809148
9651,3.5553480614894135,2,12.148978347281835,9,1.135321830581306,2,3,5,4,0,0.0,0.0,-0.0350797717809148
9652,3.8066624897703196,2,11.695730238329585,7,0.7465484889065824,2,3,0,4,1,8.386400901166214,0.0,0.3709987717549102
9653,3.258096538021482,2,11.806445463522216,9,1.135321830581306,4,0,1,4,1,0.0,0.0,-0.8472368588525648
9654,3.871201010907891,1,12.01867623341344,15,-0.030998194442864665,0,13,4,4,1,0.0,0.0,-0.0350797717809148
9655,2.8903717578961645,2,11.504510155368882,0,-1.586091561141759,4,7,3,4,1,0.0,0.0,-2.633982450410195
9656,3.7376696182833684,1,11.219654470214223,9,1.135321830581306,0,9,4,4,1,0.0,0.0,1.9953129458982102
9657,2.995732273553991,2,12.626899160751037,15,-0.030998194442864665,4,11,3,4,1,0.0,0.0,-1.6593939459242149
